smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
CCC=CCCOC=O,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(C)C=CCCOC=O,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(=O)OCCC=CCC,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(C=CCCOC=O)C,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
C(=CCCOC=O)CC,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
CCC=CCC=CCCO,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224
C(C=CCC=CCCO)C,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224
C(=CCC)CC=CCCO,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224
C(=CCC=CCCO)CC,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224
C(=CCCO)CC=CCC,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224
CC(C)=CCCC(C)=CC(C)O,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CC(O)C)CCC=C(C)C,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CCCC(C)=CC(C)O)C,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C=C(CCC=C(C)C)C)(O)C,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C=C(C)CCC=C(C)C,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)OCC=C(C)CCC=C(C)C,0.030267754569649696,0.01979045383632183,0.0058207218535244465,0.6519208550453186,0.03259604424238205,0.006984866224229336,0.003492433112114668,0.02561117708683014,0.034924332052469254,0.0058207218535244465,1.0,0.3213038444519043,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.022118743509054184,0.029103608801960945
C(=O)(CCCC)OCC=C(C)CCC=C(C)C,0.030267754569649696,0.01979045383632183,0.0058207218535244465,0.6519208550453186,0.03259604424238205,0.006984866224229336,0.003492433112114668,0.02561117708683014,0.034924332052469254,0.0058207218535244465,1.0,0.3213038444519043,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.022118743509054184,0.029103608801960945
O(C(=O)CCCC)CC=C(C)CCC=C(C)C,0.030267754569649696,0.01979045383632183,0.0058207218535244465,0.6519208550453186,0.03259604424238205,0.006984866224229336,0.003492433112114668,0.02561117708683014,0.034924332052469254,0.0058207218535244465,1.0,0.3213038444519043,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.022118743509054184,0.029103608801960945
C(=C(CCC=C(C)C)C)COC(CCCC)=O,0.030267754569649696,0.01979045383632183,0.0058207218535244465,0.6519208550453186,0.03259604424238205,0.006984866224229336,0.003492433112114668,0.02561117708683014,0.034924332052469254,0.0058207218535244465,1.0,0.3213038444519043,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.022118743509054184,0.029103608801960945
C(CC)CC(=O)OCC=C(C)CCC=C(C)C,0.030267754569649696,0.01979045383632183,0.0058207218535244465,0.6519208550453186,0.03259604424238205,0.006984866224229336,0.003492433112114668,0.02561117708683014,0.034924332052469254,0.0058207218535244465,1.0,0.3213038444519043,0.004656577482819557,0.0,0.009313154965639114,0.0,0.0,0.006984866224229336,0.0,0.0058207218535244465,0.022118743509054184,0.029103608801960945
C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC=C(CCC=C(CCC=C(C)C)C)C)(C)(C=C)O,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
C(=CCCC(=CCCC(C=C)(O)C)C)(CCC=C(C)C)C,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
C(=C(C)CCC=C(C)CCC=C(C)C)CCC(C)(C=C)O,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC=C(C)C)=CCCC(=CCCC(C=C)(C)O)C,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
CC=CC(=O)CCCC,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
C(C(C=CC)=O)CCC,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
C(=CC)C(=O)CCCC,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
O=C(C=CC)CCCC,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
C(CCCC)(=O)C=CC,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
CCC=C(C)C(=O)O,0.973045825958252,0.5417789220809937,0.47978436946868896,0.008086252957582474,0.008086252957582474,0.016172505915164948,0.01886792480945587,0.02425875887274742,0.5175201892852783,0.03773584961891174,1.0,0.005390835460275412,0.4690026640892029,0.0,0.008086252957582474,0.0,0.008086252957582474,0.02425875887274742,0.0,0.013477087952196598,0.04043126478791237,0.026954175904393196
C(=C(C(O)=O)C)CC,0.973045825958252,0.5417789220809937,0.47978436946868896,0.008086252957582474,0.008086252957582474,0.016172505915164948,0.01886792480945587,0.02425875887274742,0.5175201892852783,0.03773584961891174,1.0,0.005390835460275412,0.4690026640892029,0.0,0.008086252957582474,0.0,0.008086252957582474,0.02425875887274742,0.0,0.013477087952196598,0.04043126478791237,0.026954175904393196
O=C(C(=CCC)C)O,0.973045825958252,0.5417789220809937,0.47978436946868896,0.008086252957582474,0.008086252957582474,0.016172505915164948,0.01886792480945587,0.02425875887274742,0.5175201892852783,0.03773584961891174,1.0,0.005390835460275412,0.4690026640892029,0.0,0.008086252957582474,0.0,0.008086252957582474,0.02425875887274742,0.0,0.013477087952196598,0.04043126478791237,0.026954175904393196
C(C(=CCC)C)(=O)O,0.973045825958252,0.5417789220809937,0.47978436946868896,0.008086252957582474,0.008086252957582474,0.016172505915164948,0.01886792480945587,0.02425875887274742,0.5175201892852783,0.03773584961891174,1.0,0.005390835460275412,0.4690026640892029,0.0,0.008086252957582474,0.0,0.008086252957582474,0.02425875887274742,0.0,0.013477087952196598,0.04043126478791237,0.026954175904393196
CC(C(=O)O)=CCC,0.973045825958252,0.5417789220809937,0.47978436946868896,0.008086252957582474,0.008086252957582474,0.016172505915164948,0.01886792480945587,0.02425875887274742,0.5175201892852783,0.03773584961891174,1.0,0.005390835460275412,0.4690026640892029,0.0,0.008086252957582474,0.0,0.008086252957582474,0.02425875887274742,0.0,0.013477087952196598,0.04043126478791237,0.026954175904393196
COC(=O)C=C(C)CCC=C(C)C,0.06727828085422516,0.02140672691166401,0.015290518291294575,1.0,0.883791983127594,0.03058103658258915,0.0,0.03975534811615944,0.9694188833236694,0.01223241537809372,0.9296635985374451,0.0,0.03669724613428116,0.0,0.8929662704467773,0.015290518291294575,0.01223241537809372,0.03058103658258915,0.0,0.03975534811615944,0.01834862306714058,0.8715595602989197
C(=CC(=O)OC)(CCC=C(C)C)C,0.06727828085422516,0.02140672691166401,0.015290518291294575,1.0,0.883791983127594,0.03058103658258915,0.0,0.03975534811615944,0.9694188833236694,0.01223241537809372,0.9296635985374451,0.0,0.03669724613428116,0.0,0.8929662704467773,0.015290518291294575,0.01223241537809372,0.03058103658258915,0.0,0.03975534811615944,0.01834862306714058,0.8715595602989197
CC(C)=CCCC(C)=CC(=O)OC,0.06727828085422516,0.02140672691166401,0.015290518291294575,1.0,0.883791983127594,0.03058103658258915,0.0,0.03975534811615944,0.9694188833236694,0.01223241537809372,0.9296635985374451,0.0,0.03669724613428116,0.0,0.8929662704467773,0.015290518291294575,0.01223241537809372,0.03058103658258915,0.0,0.03975534811615944,0.01834862306714058,0.8715595602989197
C(C)(CCC=C(C)C)=CC(=O)OC,0.06727828085422516,0.02140672691166401,0.015290518291294575,1.0,0.883791983127594,0.03058103658258915,0.0,0.03975534811615944,0.9694188833236694,0.01223241537809372,0.9296635985374451,0.0,0.03669724613428116,0.0,0.8929662704467773,0.015290518291294575,0.01223241537809372,0.03058103658258915,0.0,0.03975534811615944,0.01834862306714058,0.8715595602989197
C(=C(CCC=C(C)C)C)C(=O)OC,0.06727828085422516,0.02140672691166401,0.015290518291294575,1.0,0.883791983127594,0.03058103658258915,0.0,0.03975534811615944,0.9694188833236694,0.01223241537809372,0.9296635985374451,0.0,0.03669724613428116,0.0,0.8929662704467773,0.015290518291294575,0.01223241537809372,0.03058103658258915,0.0,0.03975534811615944,0.01834862306714058,0.8715595602989197
CC(C)=CCCC(C)=CCOC(=O)C(C)C,0.1428571492433548,0.0,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,1.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CC=C(C)CCC=C(C)C)C(=O)C(C)C,0.1428571492433548,0.0,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,1.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=CCOC(=O)C(C)C)C)CC=C(C)C,0.1428571492433548,0.0,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,1.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CCCC(=CCOC(=O)C(C)C)C)C,0.1428571492433548,0.0,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,1.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC=C(C)C)(=CCOC(=O)C(C)C)C,0.1428571492433548,0.0,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,1.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)OCC=C(C)CCC=C(C)C,0.02576112374663353,0.008196721784770489,0.005854800809174776,0.7049180865287781,0.016393443569540977,0.011709601618349552,0.0,0.01522248238325119,0.04918032884597778,0.004683841019868851,1.0,0.0,0.014051522128283978,0.0,0.01990632340312004,0.005854800809174776,0.004683841019868851,0.011709601618349552,0.0,0.01522248238325119,0.007025761064141989,0.33372366428375244
C(CCC(OCC=C(CCC=C(C)C)C)=O)CC,0.02576112374663353,0.008196721784770489,0.005854800809174776,0.7049180865287781,0.016393443569540977,0.011709601618349552,0.0,0.01522248238325119,0.04918032884597778,0.004683841019868851,1.0,0.0,0.014051522128283978,0.0,0.01990632340312004,0.005854800809174776,0.004683841019868851,0.011709601618349552,0.0,0.01522248238325119,0.007025761064141989,0.33372366428375244
C(=CCOC(CCCCC)=O)(C)CCC=C(C)C,0.02576112374663353,0.008196721784770489,0.005854800809174776,0.7049180865287781,0.016393443569540977,0.011709601618349552,0.0,0.01522248238325119,0.04918032884597778,0.004683841019868851,1.0,0.0,0.014051522128283978,0.0,0.01990632340312004,0.005854800809174776,0.004683841019868851,0.011709601618349552,0.0,0.01522248238325119,0.007025761064141989,0.33372366428375244
CC(CCC=C(C)C)=CCOC(=O)CCCCC,0.02576112374663353,0.008196721784770489,0.005854800809174776,0.7049180865287781,0.016393443569540977,0.011709601618349552,0.0,0.01522248238325119,0.04918032884597778,0.004683841019868851,1.0,0.0,0.014051522128283978,0.0,0.01990632340312004,0.005854800809174776,0.004683841019868851,0.011709601618349552,0.0,0.01522248238325119,0.007025761064141989,0.33372366428375244
C(CCC)CC(OCC=C(C)CCC=C(C)C)=O,0.02576112374663353,0.008196721784770489,0.005854800809174776,0.7049180865287781,0.016393443569540977,0.011709601618349552,0.0,0.01522248238325119,0.04918032884597778,0.004683841019868851,1.0,0.0,0.014051522128283978,0.0,0.01990632340312004,0.005854800809174776,0.004683841019868851,0.011709601618349552,0.0,0.01522248238325119,0.007025761064141989,0.33372366428375244
CC=CC(=O)OCCCCCC,0.40894225239753723,0.003271537832915783,0.21374046802520752,0.017448201775550842,0.006543075665831566,0.21592149138450623,0.0,0.01417666394263506,0.41330426931381226,0.010905126109719276,1.0,0.004362050443887711,0.004362050443887711,0.0,0.02508179098367691,0.003271537832915783,0.0,0.004362050443887711,0.0,0.0,0.2028353363275528,0.003271537832915783
CCCCCCOC(=O)C=CC,0.40894225239753723,0.003271537832915783,0.21374046802520752,0.017448201775550842,0.006543075665831566,0.21592149138450623,0.0,0.01417666394263506,0.41330426931381226,0.010905126109719276,1.0,0.004362050443887711,0.004362050443887711,0.0,0.02508179098367691,0.003271537832915783,0.0,0.004362050443887711,0.0,0.0,0.2028353363275528,0.003271537832915783
C(C(OCCCCCC)=O)=CC,0.40894225239753723,0.003271537832915783,0.21374046802520752,0.017448201775550842,0.006543075665831566,0.21592149138450623,0.0,0.01417666394263506,0.41330426931381226,0.010905126109719276,1.0,0.004362050443887711,0.004362050443887711,0.0,0.02508179098367691,0.003271537832915783,0.0,0.004362050443887711,0.0,0.0,0.2028353363275528,0.003271537832915783
C(C)=CC(=O)OCCCCCC,0.40894225239753723,0.003271537832915783,0.21374046802520752,0.017448201775550842,0.006543075665831566,0.21592149138450623,0.0,0.01417666394263506,0.41330426931381226,0.010905126109719276,1.0,0.004362050443887711,0.004362050443887711,0.0,0.02508179098367691,0.003271537832915783,0.0,0.004362050443887711,0.0,0.0,0.2028353363275528,0.003271537832915783
C(CCOC(C=CC)=O)CCC,0.40894225239753723,0.003271537832915783,0.21374046802520752,0.017448201775550842,0.006543075665831566,0.21592149138450623,0.0,0.01417666394263506,0.41330426931381226,0.010905126109719276,1.0,0.004362050443887711,0.004362050443887711,0.0,0.02508179098367691,0.003271537832915783,0.0,0.004362050443887711,0.0,0.0,0.2028353363275528,0.003271537832915783
CC=C(C)C(=O)OCCC(C)C,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C(C(=O)OCCC(C)C)C,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCC(C)C)C(C(=CC)C)=O,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC(C(=CC)C)=O)CC(C)C,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)C)COC(=O)C(C)=CC,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CC(O)CCCC,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.04454053193330765,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.023776410147547722,0.022938312962651253
CCCCC(O)C=CC,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.04454053193330765,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.023776410147547722,0.022938312962651253
C(CC)CC(C=CC)O,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.04454053193330765,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.023776410147547722,0.022938312962651253
OC(CCCC)C=CC,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.04454053193330765,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.023776410147547722,0.022938312962651253
C(CCC)C(C=CC)O,0.04344736412167549,0.02240387722849846,0.00838702917098999,0.018413811922073364,0.03325660899281502,0.010725194588303566,0.002058800309896469,0.033268753439188004,0.04454053193330765,0.00838702917098999,1.0,0.005222915206104517,0.006874813698232174,0.0,0.011271779425442219,0.0,0.0,0.008247347548604012,0.0,0.003431333927437663,0.023776410147547722,0.022938312962651253
C=CC(C)(O)CC=CC(=C)C,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=C)C)=CCC(O)(C)C=C,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(O)(CC=CC(C)=C)C)=C,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C=CCC(C)(C=C)O,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C)C=CCC(O)(C)C=C,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC=CCC(=O)OC,0.3671974241733551,0.035750627517700195,0.013383468613028526,0.029383545741438866,0.05306870490312576,0.017114559188485146,0.0032852976582944393,0.05308808386325836,0.3689418137073517,0.013383468613028526,1.0,0.008334383368492126,0.3088373839855194,0.0,0.017986761406064034,0.0,0.0,0.01316057238727808,0.0,0.005475496407598257,0.33580783009529114,0.036603447049856186
C(CC=CCC(=O)OC)CCC,0.3671974241733551,0.035750627517700195,0.013383468613028526,0.029383545741438866,0.05306870490312576,0.017114559188485146,0.0032852976582944393,0.05308808386325836,0.3689418137073517,0.013383468613028526,1.0,0.008334383368492126,0.3088373839855194,0.0,0.017986761406064034,0.0,0.0,0.01316057238727808,0.0,0.005475496407598257,0.33580783009529114,0.036603447049856186
C(C)CCCC=CCC(OC)=O,0.3671974241733551,0.035750627517700195,0.013383468613028526,0.029383545741438866,0.05306870490312576,0.017114559188485146,0.0032852976582944393,0.05308808386325836,0.3689418137073517,0.013383468613028526,1.0,0.008334383368492126,0.3088373839855194,0.0,0.017986761406064034,0.0,0.0,0.01316057238727808,0.0,0.005475496407598257,0.33580783009529114,0.036603447049856186
C(CCCC)C=CCC(=O)OC,0.3671974241733551,0.035750627517700195,0.013383468613028526,0.029383545741438866,0.05306870490312576,0.017114559188485146,0.0032852976582944393,0.05308808386325836,0.3689418137073517,0.013383468613028526,1.0,0.008334383368492126,0.3088373839855194,0.0,0.017986761406064034,0.0,0.0,0.01316057238727808,0.0,0.005475496407598257,0.33580783009529114,0.036603447049856186
C(CCCC)C=CCC(OC)=O,0.3671974241733551,0.035750627517700195,0.013383468613028526,0.029383545741438866,0.05306870490312576,0.017114559188485146,0.0032852976582944393,0.05308808386325836,0.3689418137073517,0.013383468613028526,1.0,0.008334383368492126,0.3088373839855194,0.0,0.017986761406064034,0.0,0.0,0.01316057238727808,0.0,0.005475496407598257,0.33580783009529114,0.036603447049856186
CCC=CC=CCO,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(C=CC=CCC)O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(=CCO)C=CCC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(C=CCC)=CCO,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(=CC=CCC)CO,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
CCCCCCC=CC=CC=O,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(C=O)=CC=CCCCCCC,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
O=CC=CC=CCCCCCC,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(CCCC=CC=CC=O)CC,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(=CC=O)C=CCCCCCC,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
CCC=CCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
C(O)CCC=CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
C(CCC=CCC)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
C(C=CCC)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
C(CC=CCC)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
CC=C(C)C(=O)OCCC,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(OCCC)=O)=CC,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C(C(OCCC)=O)C,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
